-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us      107.034s        97.63%      107.034s       35.678s             3  
                                          ProfilerStep*        62.56%       75.180s        89.10%      107.080s       35.693s       0.000us         0.00%     903.387ms     301.129ms             3  
                                               aten::mm         2.37%        2.849s         2.58%        3.106s     132.969us     636.139ms         0.58%     636.139ms      27.232us         23360  
                                     aten::_is_any_true         0.14%     163.112ms         2.71%        3.256s      26.315us       0.000us         0.00%     525.130ms       4.244us        123744  
                                              aten::any         1.68%        2.020s         2.57%        3.093s      24.997us     525.094ms         0.48%     525.130ms       4.244us        123744  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     492.765ms         0.45%     492.765ms       3.983us        123712  
                                            aten::copy_         1.95%        2.342s         3.09%        3.717s      73.192us     404.680ms         0.37%     404.680ms       7.969us         50780  
       autograd::engine::evaluate_function: MmBackward0         0.15%     181.112ms         1.32%        1.590s     166.728us       0.000us         0.00%     392.814ms      41.193us          9536  
                                           aten::matmul         0.09%     104.811ms         6.07%        7.290s     649.056us       0.000us         0.00%     330.453ms      29.421us         11232  
                                            MmBackward0         0.05%      63.841ms         0.45%     536.264ms      56.236us       0.000us         0.00%     306.869ms      32.180us          9536  
                                               aten::to         0.06%      73.061ms         2.32%        2.794s      56.617us       0.000us         0.00%     291.207ms       5.901us         49346  
                                         aten::_to_copy         1.01%        1.210s         2.26%        2.721s     147.068us       0.000us         0.00%     291.207ms      15.741us         18500  
                                            aten::isnan         0.15%     185.896ms         1.75%        2.101s      16.978us       0.000us         0.00%     278.151ms       2.247us        123776  
                                               aten::ne         1.03%        1.240s         1.59%        1.916s      15.476us     278.151ms         0.25%     278.151ms       2.247us        123776  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     190.013ms         0.17%     190.013ms       1.912us         99360  
      autograd::engine::evaluate_function: MulBackward0         0.18%     219.239ms         1.20%        1.447s     128.870us       0.000us         0.00%     172.883ms      15.392us         11232  
    autograd::engine::evaluate_function: SliceBackward0         0.11%     131.616ms         0.96%        1.151s     132.252us       0.000us         0.00%     167.646ms      19.261us          8704  
     autograd::engine::evaluate_function: ViewBackward0         0.22%     263.510ms         1.34%        1.609s      84.370us       0.000us         0.00%     158.397ms       8.305us         19072  
ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_...         0.00%       0.000us         0.00%       0.000us       0.000us     152.022ms         0.14%     152.022ms      59.383us          2560  
                                             aten::item         0.15%     177.269ms         1.91%        2.295s      18.476us       0.000us         0.00%     147.186ms       1.185us        124241  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 120.176s
Self CUDA time total: 109.627s
